Date,Time,Total Flow (M3/S),
1-Jan-00,12:04,0.0,
1-Jan-00,12:06,0.0,
1-Jan-00,12:08,0.0,
1-Jan-00,12:10,0.0,
1-Jan-00,12:12,0.0,
1-Jan-00,12:14,0.0,
1-Jan-00,12:16,0.0,
1-Jan-00,12:18,0.0,
1-Jan-00,12:20,0.0,
1-Jan-00,12:22,0.0,
1-Jan-00,12:24,0.0,
1-Jan-00,12:26,0.0,
1-Jan-00,12:28,0.0,
1-Jan-00,12:30,0.0,
1-Jan-00,12:32,0.0,
1-Jan-00,12:34,0.0,
1-Jan-00,12:36,0.0,
1-Jan-00,12:38,0.0,
1-Jan-00,12:40,0.0,
1-Jan-00,12:42,0.0,
1-Jan-00,12:44,0.0,
1-Jan-00,12:46,0.0,
1-Jan-00,12:48,0.0,
1-Jan-00,12:50,0.0,
1-Jan-00,12:52,0.0,
1-Jan-00,12:54,0.0,
1-Jan-00,12:56,0.0,
1-Jan-00,12:58,0.0,
1-Jan-00,13:00,0.0,
1-Jan-00,13:02,0.0,
1-Jan-00,13:04,0.0,
1-Jan-00,13:06,0.0,
1-Jan-00,13:08,0.0,
1-Jan-00,13:10,0.0,
1-Jan-00,13:12,0.0,
1-Jan-00,13:14,0.0,
1-Jan-00,13:16,0.0,
1-Jan-00,13:18,0.0,
1-Jan-00,13:20,0.0,
1-Jan-00,13:22,0.0,
1-Jan-00,13:24,0.0,
1-Jan-00,13:26,0.0,
1-Jan-00,13:28,0.0,
1-Jan-00,13:30,0.0,
1-Jan-00,13:32,0.0,
1-Jan-00,13:34,0.0,
1-Jan-00,13:36,0.0,
1-Jan-00,13:38,0.0,
1-Jan-00,13:40,0.0,
1-Jan-00,13:42,0.0,
1-Jan-00,13:44,0.0,
1-Jan-00,13:46,0.0,
1-Jan-00,13:48,0.0,
1-Jan-00,13:50,0.0,
1-Jan-00,13:52,0.0,
1-Jan-00,13:54,0.0,
1-Jan-00,13:56,0.0,
1-Jan-00,13:58,0.0,
1-Jan-00,14:00,0.0,
1-Jan-00,14:02,0.0,
1-Jan-00,14:04,0.0,
1-Jan-00,14:06,0.0,
1-Jan-00,14:08,0.0,
1-Jan-00,14:10,0.0,
1-Jan-00,14:12,0.0,
1-Jan-00,14:14,0.0,
1-Jan-00,14:16,0.0,
1-Jan-00,14:18,0.0,
1-Jan-00,14:20,0.0,
1-Jan-00,14:22,0.0,
1-Jan-00,14:24,0.0,
1-Jan-00,14:26,0.0,
1-Jan-00,14:28,0.0,
1-Jan-00,14:30,0.0,
1-Jan-00,14:32,0.0,
1-Jan-00,14:34,0.0,
1-Jan-00,14:36,0.0,
1-Jan-00,14:38,0.0,
1-Jan-00,14:40,0.0,
1-Jan-00,14:42,0.0,
1-Jan-00,14:44,0.0,
1-Jan-00,14:46,0.0,
1-Jan-00,14:48,0.0,
1-Jan-00,14:50,0.0,
1-Jan-00,14:52,0.0,
1-Jan-00,14:54,0.0,
1-Jan-00,14:56,0.0,
1-Jan-00,14:58,0.0,
1-Jan-00,15:00,0.0,
1-Jan-00,15:02,0.0,
1-Jan-00,15:04,0.0,
1-Jan-00,15:06,0.0,
1-Jan-00,15:08,0.0,
1-Jan-00,15:10,0.0,
1-Jan-00,15:12,0.0,
1-Jan-00,15:14,0.0,
1-Jan-00,15:16,0.0,
1-Jan-00,15:18,0.0,
1-Jan-00,15:20,0.0,
1-Jan-00,15:22,0.0,
1-Jan-00,15:24,0.0,
1-Jan-00,15:26,0.0,
1-Jan-00,15:28,0.0,
1-Jan-00,15:30,0.0,
1-Jan-00,15:32,0.0,
1-Jan-00,15:34,0.0,
1-Jan-00,15:36,0.0,
1-Jan-00,15:38,0.0,
1-Jan-00,15:40,0.0,
1-Jan-00,15:42,0.0,
1-Jan-00,15:44,0.0,
1-Jan-00,15:46,0.0,
1-Jan-00,15:48,0.0,
1-Jan-00,15:50,0.0,
1-Jan-00,15:52,0.0,
1-Jan-00,15:54,0.0,
1-Jan-00,15:56,0.0,
1-Jan-00,15:58,0.0,
1-Jan-00,16:00,0.0,
1-Jan-00,16:02,0.0,
1-Jan-00,16:04,0.0,
1-Jan-00,16:06,0.0,
1-Jan-00,16:08,0.0,
1-Jan-00,16:10,0.0,
1-Jan-00,16:12,0.0,
1-Jan-00,16:14,0.0,
1-Jan-00,16:16,0.0,
1-Jan-00,16:18,0.0,
1-Jan-00,16:20,0.0,
1-Jan-00,16:22,0.0,
1-Jan-00,16:24,0.0,
1-Jan-00,16:26,0.0,
1-Jan-00,16:28,0.0,
1-Jan-00,16:30,0.0,
1-Jan-00,16:32,0.0,
1-Jan-00,16:34,0.0,
1-Jan-00,16:36,0.0,
1-Jan-00,16:38,0.0,
1-Jan-00,16:40,0.0,
1-Jan-00,16:42,0.0,
1-Jan-00,16:44,0.0,
1-Jan-00,16:46,0.0,
1-Jan-00,16:48,0.0,
1-Jan-00,16:50,0.0,
1-Jan-00,16:52,0.0,
1-Jan-00,16:54,0.0,
1-Jan-00,16:56,0.0,
1-Jan-00,16:58,0.0,
1-Jan-00,17:00,0.0,
1-Jan-00,17:02,0.0,
1-Jan-00,17:04,0.0,
1-Jan-00,17:06,0.0,
1-Jan-00,17:08,0.0,
1-Jan-00,17:10,0.0,
1-Jan-00,17:12,0.0,
1-Jan-00,17:14,0.0,
1-Jan-00,17:16,0.0,
1-Jan-00,17:18,0.0,
1-Jan-00,17:20,0.0,
1-Jan-00,17:22,0.0,
1-Jan-00,17:24,0.0,
1-Jan-00,17:26,0.0,
1-Jan-00,17:28,0.0,
1-Jan-00,17:30,0.0,
1-Jan-00,17:32,0.0,
1-Jan-00,17:34,0.0,
1-Jan-00,17:36,0.0,
1-Jan-00,17:38,0.0,
1-Jan-00,17:40,0.0,
1-Jan-00,17:42,0.0,
1-Jan-00,17:44,0.0,
1-Jan-00,17:46,0.0,
1-Jan-00,17:48,0.0,
1-Jan-00,17:50,0.0,
1-Jan-00,17:52,0.0,
1-Jan-00,17:54,0.0,
1-Jan-00,17:56,0.0,
1-Jan-00,17:58,0.0,
1-Jan-00,18:00,0.0,
1-Jan-00,18:02,0.0,
1-Jan-00,18:04,0.0,
1-Jan-00,18:06,0.0,
1-Jan-00,18:08,0.0,
1-Jan-00,18:10,0.0,
1-Jan-00,18:12,0.0,
1-Jan-00,18:14,0.0,
1-Jan-00,18:16,0.0,
1-Jan-00,18:18,0.0,
1-Jan-00,18:20,0.0,
1-Jan-00,18:22,0.0,
1-Jan-00,18:24,0.0,
1-Jan-00,18:26,0.0,
1-Jan-00,18:28,0.0,
1-Jan-00,18:30,0.0,
1-Jan-00,18:32,0.0,
1-Jan-00,18:34,0.0,
1-Jan-00,18:36,0.0,
1-Jan-00,18:38,0.0,
1-Jan-00,18:40,0.0,
1-Jan-00,18:42,0.0,
1-Jan-00,18:44,0.0,
1-Jan-00,18:46,0.0,
1-Jan-00,18:48,0.0,
1-Jan-00,18:50,0.0,
1-Jan-00,18:52,0.0,
1-Jan-00,18:54,0.0,
1-Jan-00,18:56,0.0,
1-Jan-00,18:58,0.0,
1-Jan-00,19:00,0.0,
1-Jan-00,19:02,0.0,
1-Jan-00,19:04,0.0,
1-Jan-00,19:06,0.0,
1-Jan-00,19:08,0.0,
1-Jan-00,19:10,0.0,
1-Jan-00,19:12,0.0,
1-Jan-00,19:14,0.0,
1-Jan-00,19:16,0.0,
1-Jan-00,19:18,0.0,
1-Jan-00,19:20,0.0,
1-Jan-00,19:22,0.0,
1-Jan-00,19:24,0.0,
1-Jan-00,19:26,0.0,
1-Jan-00,19:28,0.0,
1-Jan-00,19:30,0.0,
1-Jan-00,19:32,0.0,
1-Jan-00,19:34,0.0,
1-Jan-00,19:36,0.0,
1-Jan-00,19:38,0.0,
1-Jan-00,19:40,0.0,
1-Jan-00,19:42,0.0,
1-Jan-00,19:44,0.0,
1-Jan-00,19:46,0.0,
1-Jan-00,19:48,0.0,
1-Jan-00,19:50,0.0,
1-Jan-00,19:52,0.0,
1-Jan-00,19:54,0.0,
1-Jan-00,19:56,0.0,
1-Jan-00,19:58,0.0,
1-Jan-00,20:00,0.0,
1-Jan-00,20:02,0.0,
1-Jan-00,20:04,0.0,
1-Jan-00,20:06,0.0,
1-Jan-00,20:08,0.0,
1-Jan-00,20:10,0.0,
1-Jan-00,20:12,0.0,
1-Jan-00,20:14,0.0,
1-Jan-00,20:16,0.0,
1-Jan-00,20:18,0.0,
1-Jan-00,20:20,0.0,
1-Jan-00,20:22,0.0,
1-Jan-00,20:24,0.0,
1-Jan-00,20:26,0.0,
1-Jan-00,20:28,0.0,
1-Jan-00,20:30,0.0,
1-Jan-00,20:32,0.0,
1-Jan-00,20:34,0.0,
1-Jan-00,20:36,0.0,
1-Jan-00,20:38,0.0,
1-Jan-00,20:40,0.0,
1-Jan-00,20:42,0.0,
1-Jan-00,20:44,0.0,
1-Jan-00,20:46,0.0,
1-Jan-00,20:48,0.0,
1-Jan-00,20:50,0.0,
1-Jan-00,20:52,0.0,
1-Jan-00,20:54,0.0,
1-Jan-00,20:56,0.0,
1-Jan-00,20:58,0.0,
1-Jan-00,21:00,0.0,
1-Jan-00,21:02,0.0,
1-Jan-00,21:04,0.0,
1-Jan-00,21:06,0.0,
1-Jan-00,21:08,0.0,
1-Jan-00,21:10,0.0,
1-Jan-00,21:12,0.0,
1-Jan-00,21:14,0.0,
1-Jan-00,21:16,0.0,
1-Jan-00,21:18,0.0,
1-Jan-00,21:20,0.0,
1-Jan-00,21:22,0.0,
1-Jan-00,21:24,0.0,
1-Jan-00,21:26,0.0,
1-Jan-00,21:28,0.0,
1-Jan-00,21:30,0.0,
1-Jan-00,21:32,0.0,
1-Jan-00,21:34,0.0,
1-Jan-00,21:36,0.0,
1-Jan-00,21:38,0.0,
1-Jan-00,21:40,0.0,
1-Jan-00,21:42,0.0,
1-Jan-00,21:44,0.0,
1-Jan-00,21:46,0.0,
1-Jan-00,21:48,0.0,
1-Jan-00,21:50,0.0,
1-Jan-00,21:52,0.0,
1-Jan-00,21:54,0.0,
1-Jan-00,21:56,0.0,
1-Jan-00,21:58,0.0,
1-Jan-00,22:00,0.0,
1-Jan-00,22:02,0.0,
1-Jan-00,22:04,0.0,
1-Jan-00,22:06,0.0,
1-Jan-00,22:08,0.0,
1-Jan-00,22:10,0.0,
1-Jan-00,22:12,0.0,
1-Jan-00,22:14,0.0,
1-Jan-00,22:16,0.0,
1-Jan-00,22:18,0.0,
1-Jan-00,22:20,0.0,
1-Jan-00,22:22,0.0,
1-Jan-00,22:24,0.0,
1-Jan-00,22:26,0.0,
1-Jan-00,22:28,0.0,
1-Jan-00,22:30,0.0,
1-Jan-00,22:32,0.0,
1-Jan-00,22:34,0.0,
1-Jan-00,22:36,0.0,
1-Jan-00,22:38,0.0,
1-Jan-00,22:40,0.0,
1-Jan-00,22:42,0.0,
1-Jan-00,22:44,0.0,
1-Jan-00,22:46,0.0,
1-Jan-00,22:48,0.0,
1-Jan-00,22:50,0.0,
1-Jan-00,22:52,0.0,
1-Jan-00,22:54,0.0,
1-Jan-00,22:56,0.0,
1-Jan-00,22:58,0.0,
1-Jan-00,23:00,0.0,
1-Jan-00,23:02,0.0,
1-Jan-00,23:04,0.0,
1-Jan-00,23:06,0.0,
1-Jan-00,23:08,0.0,
1-Jan-00,23:10,0.0,
1-Jan-00,23:12,0.0,
1-Jan-00,23:14,0.0,
1-Jan-00,23:16,0.0,
1-Jan-00,23:18,0.0,
1-Jan-00,23:20,0.0,
1-Jan-00,23:22,0.0,
1-Jan-00,23:24,0.0,
1-Jan-00,23:26,0.0,
1-Jan-00,23:28,0.0,
1-Jan-00,23:30,0.0,
1-Jan-00,23:32,0.0,
1-Jan-00,23:34,0.0,
1-Jan-00,23:36,0.0,
1-Jan-00,23:38,0.0,
1-Jan-00,23:40,0.0,
1-Jan-00,23:42,0.0,
1-Jan-00,23:44,0.0,
1-Jan-00,23:46,0.0,
1-Jan-00,23:48,0.0,
1-Jan-00,23:50,0.0,
1-Jan-00,23:52,0.0,
1-Jan-00,23:54,0.0,
1-Jan-00,23:56,0.0,
1-Jan-00,23:58,0.0,
2-Jan-00,0:00,0.0,
