Date,Time,Inflow (M3/S),Outflow (M3/S)
01Jan2000,04:42,8,0,13,7
01Jan2000,04:44,7,5,12,9
01Jan2000,04:46,6,9,12,0
01Jan2000,04:48,6,4,11,2
01Jan2000,04:50,6,0,10,5
01Jan2000,04:52,5,5,9,8
01Jan2000,04:54,5,1,9,1
01Jan2000,04:56,4,8,8,5
01Jan2000,04:58,4,4,7,9
01Jan2000,05:00,4,1,7,3
01Jan2000,05:02,3,8,6,8
01Jan2000,05:04,3,5,6,3
01Jan2000,05:06,3,3,5,9
01Jan2000,05:08,3,1,5,4
01Jan2000,05:10,2,8,5,1
01Jan2000,05:12,2,6,4,7
01Jan2000,05:14,2,5,4,4
01Jan2000,05:16,2,3,4,0
01Jan2000,05:18,2,1,3,8
01Jan2000,05:20,2,0,3,5
01Jan2000,05:22,1,8,3,2
01Jan2000,05:24,1,7,3,0
01Jan2000,05:26,1,6,2,8
01Jan2000,05:28,1,5,2,6
01Jan2000,05:30,1,4,2,4
01Jan2000,05:32,1,3,2,2
01Jan2000,05:34,1,2,2,1
01Jan2000,05:36,1,1,1,9
01Jan2000,05:38,1,0,1,8
01Jan2000,05:40,1,0,1,7
01Jan2000,05:42,0,9,1,6
01Jan2000,05:44,0,8,1,5
01Jan2000,05:46,0,8,1,4
01Jan2000,05:48,0,7,1,3
01Jan2000,05:50,0,7,1,2
01Jan2000,05:52,0,6,1,1
01Jan2000,05:54,0,6,1,0
01Jan2000,05:56,0,5,0,9
01Jan2000,05:58,0,5,0,9
01Jan2000,06:00,0,5,0,8
01Jan2000,06:02,0,4,0,8
01Jan2000,06:04,0,4,0,7
01Jan2000,06:06,0,4,0,7
01Jan2000,06:08,0,3,0,6
01Jan2000,06:10,0,3,0,6
01Jan2000,06:12,0,3,0,5
01Jan2000,06:14,0,3,0,5
01Jan2000,06:16,0,2,0,5
01Jan2000,06:18,0,2,0,4
01Jan2000,06:20,0,2,0,4
01Jan2000,06:22,0,2,0,4
01Jan2000,06:24,0,2,0,3
01Jan2000,06:26,0,2,0,3
01Jan2000,06:28,0,1,0,3
01Jan2000,06:30,0,1,0,3
01Jan2000,06:32,0,1,0,2
01Jan2000,06:34,0,1,0,2
01Jan2000,06:36,0,1,0,2
01Jan2000,06:38,0,1,0,2
01Jan2000,06:40,0,1,0,2
01Jan2000,06:42,0,1,0,2
01Jan2000,06:44,0,1,0,1
01Jan2000,06:46,0,1,0,1
01Jan2000,06:48,0,1,0,1
01Jan2000,06:50,0,1,0,1
01Jan2000,06:52,0,0,0,1
01Jan2000,06:54,0,0,0,1
01Jan2000,06:56,0,0,0,1
01Jan2000,06:58,0,0,0,1
01Jan2000,07:00,0,0,0,1
01Jan2000,07:02,0,0,0,1
01Jan2000,07:04,0,0,0,1
01Jan2000,07:06,0,0,0,1
01Jan2000,07:08,0,0,0,0
01Jan2000,07:10,0,0,0,0
01Jan2000,07:12,0,0,0,0
01Jan2000,07:14,0,0,0,0
01Jan2000,07:16,0,0,0,0
01Jan2000,07:18,0,0,0,0
01Jan2000,07:20,0,0,0,0
01Jan2000,07:22,0,0,0,0
01Jan2000,07:24,0,0,0,0
01Jan2000,07:26,0,0,0,0
01Jan2000,07:28,0,0,0,0
01Jan2000,07:30,0,0,0,0
01Jan2000,07:32,0,0,0,0
01Jan2000,07:34,0,0,0,0
01Jan2000,07:36,0,0,0,0
01Jan2000,07:38,0,0,0,0
01Jan2000,07:40,0,0,0,0
01Jan2000,07:42,0,0,0,0
01Jan2000,07:44,0,0,0,0
01Jan2000,07:46,0,0,0,0
01Jan2000,07:48,0,0,0,0
01Jan2000,07:50,0,0,0,0
01Jan2000,07:52,0,0,0,0
01Jan2000,07:54,0,0,0,0
01Jan2000,07:56,0,0,0,0
01Jan2000,07:58,0,0,0,0
01Jan2000,08:00,0,0,0,0
01Jan2000,08:02,0,0,0,0
01Jan2000,08:04,0,0,0,0
01Jan2000,08:06,0,0,0,0
01Jan2000,08:08,0,0,0,0
01Jan2000,08:10,0,0,0,0
01Jan2000,08:12,0,0,0,0
01Jan2000,08:14,0,0,0,0
01Jan2000,08:16,0,0,0,0
01Jan2000,08:18,0,0,0,0
01Jan2000,08:20,0,0,0,0
01Jan2000,08:22,0,0,0,0
01Jan2000,08:24,0,0,0,0
01Jan2000,08:26,0,0,0,0
01Jan2000,08:28,0,0,0,0
01Jan2000,08:30,0,0,0,0
01Jan2000,08:32,0,0,0,0
01Jan2000,08:34,0,0,0,0
01Jan2000,08:36,0,0,0,0
01Jan2000,08:38,0,0,0,0
01Jan2000,08:40,0,0,0,0
01Jan2000,08:42,0,0,0,0
01Jan2000,08:44,0,0,0,0
01Jan2000,08:46,0,0,0,0
01Jan2000,08:48,0,0,0,0
01Jan2000,08:50,0,0,0,0
01Jan2000,08:52,0,0,0,0
01Jan2000,08:54,0,0,0,0
01Jan2000,08:56,0,0,0,0
01Jan2000,08:58,0,0,0,0
01Jan2000,09:00,0,0,0,0
01Jan2000,09:02,0,0,0,0
01Jan2000,09:04,0,0,0,0
01Jan2000,09:06,0,0,0,0
01Jan2000,09:08,0,0,0,0
01Jan2000,09:10,0,0,0,0
01Jan2000,09:12,0,0,0,0
01Jan2000,09:14,0,0,0,0
01Jan2000,09:16,0,0,0,0
01Jan2000,09:18,0,0,0,0
01Jan2000,09:20,0,0,0,0
01Jan2000,09:22,0,0,0,0
01Jan2000,09:24,0,0,0,0
01Jan2000,09:26,0,0,0,0
01Jan2000,09:28,0,0,0,0
01Jan2000,09:30,0,0,0,0
01Jan2000,09:32,0,0,0,0
01Jan2000,09:34,0,0,0,0
01Jan2000,09:36,0,0,0,0
01Jan2000,09:38,0,0,0,0
01Jan2000,09:40,0,0,0,0
01Jan2000,09:42,0,0,0,0
01Jan2000,09:44,0,0,0,0
01Jan2000,09:46,0,0,0,0
01Jan2000,09:48,0,0,0,0
01Jan2000,09:50,0,0,0,0
01Jan2000,09:52,0,0,0,0
01Jan2000,09:54,0,0,0,0
01Jan2000,09:56,0,0,0,0
01Jan2000,09:58,0,0,0,0
01Jan2000,10:00,0,0,0,0
01Jan2000,10:02,0,0,0,0
01Jan2000,10:04,0,0,0,0
01Jan2000,10:06,0,0,0,0
01Jan2000,10:08,0,0,0,0
01Jan2000,10:10,0,0,0,0
01Jan2000,10:12,0,0,0,0
01Jan2000,10:14,0,0,0,0
01Jan2000,10:16,0,0,0,0
01Jan2000,10:18,0,0,0,0
01Jan2000,10:20,0,0,0,0
01Jan2000,10:22,0,0,0,0
01Jan2000,10:24,0,0,0,0
01Jan2000,10:26,0,0,0,0
01Jan2000,10:28,0,0,0,0
01Jan2000,10:30,0,0,0,0
01Jan2000,10:32,0,0,0,0
01Jan2000,10:34,0,0,0,0
01Jan2000,10:36,0,0,0,0
01Jan2000,10:38,0,0,0,0
01Jan2000,10:40,0,0,0,0
01Jan2000,10:42,0,0,0,0
01Jan2000,10:44,0,0,0,0
01Jan2000,10:46,0,0,0,0
01Jan2000,10:48,0,0,0,0
01Jan2000,10:50,0,0,0,0
01Jan2000,10:52,0,0,0,0
01Jan2000,10:54,0,0,0,0
01Jan2000,10:56,0,0,0,0
01Jan2000,10:58,0,0,0,0
01Jan2000,11:00,0,0,0,0
01Jan2000,11:02,0,0,0,0
01Jan2000,11:04,0,0,0,0
01Jan2000,11:06,0,0,0,0
01Jan2000,11:08,0,0,0,0
01Jan2000,11:10,0,0,0,0
01Jan2000,11:12,0,0,0,0
01Jan2000,11:14,0,0,0,0
01Jan2000,11:16,0,0,0,0
01Jan2000,11:18,0,0,0,0
01Jan2000,11:20,0,0,0,0
01Jan2000,11:22,0,0,0,0
01Jan2000,11:24,0,0,0,0
01Jan2000,11:26,0,0,0,0
01Jan2000,11:28,0,0,0,0
01Jan2000,11:30,0,0,0,0
01Jan2000,11:32,0,0,0,0
01Jan2000,11:34,0,0,0,0
01Jan2000,11:36,0,0,0,0
01Jan2000,11:38,0,0,0,0
01Jan2000,11:40,0,0,0,0
01Jan2000,11:42,0,0,0,0
01Jan2000,11:44,0,0,0,0
01Jan2000,11:46,0,0,0,0
01Jan2000,11:48,0,0,0,0
01Jan2000,11:50,0,0,0,0
01Jan2000,11:52,0,0,0,0
01Jan2000,11:54,0,0,0,0
01Jan2000,11:56,0,0,0,0
01Jan2000,11:58,0,0,0,0
01Jan2000,12:00,0,0,0,0
01Jan2000,12:02,0,0,0,0
01Jan2000,12:04,0,0,0,0
01Jan2000,12:06,0,0,0,0
01Jan2000,12:08,0,0,0,0
01Jan2000,12:10,0,0,0,0
01Jan2000,12:12,0,0,0,0
01Jan2000,12:14,0,0,0,0
01Jan2000,12:16,0,0,0,0
01Jan2000,12:18,0,0,0,0
01Jan2000,12:20,0,0,0,0
01Jan2000,12:22,0,0,0,0
01Jan2000,12:24,0,0,0,0
01Jan2000,12:26,0,0,0,0
01Jan2000,12:28,0,0,0,0
01Jan2000,12:30,0,0,0,0
01Jan2000,12:32,0,0,0,0
01Jan2000,12:34,0,0,0,0
01Jan2000,12:36,0,0,0,0
01Jan2000,12:38,0,0,0,0
01Jan2000,12:40,0,0,0,0
01Jan2000,12:42,0,0,0,0
01Jan2000,12:44,0,0,0,0
01Jan2000,12:46,0,0,0,0
01Jan2000,12:48,0,0,0,0
01Jan2000,12:50,0,0,0,0
01Jan2000,12:52,0,0,0,0
01Jan2000,12:54,0,0,0,0
01Jan2000,12:56,0,0,0,0
01Jan2000,12:58,0,0,0,0
01Jan2000,13:00,0,0,0,0
01Jan2000,13:02,0,0,0,0
01Jan2000,13:04,0,0,0,0
01Jan2000,13:06,0,0,0,0
01Jan2000,13:08,0,0,0,0
01Jan2000,13:10,0,0,0,0
01Jan2000,13:12,0,0,0,0
01Jan2000,13:14,0,0,0,0
01Jan2000,13:16,0,0,0,0
01Jan2000,13:18,0,0,0,0
01Jan2000,13:20,0,0,0,0
01Jan2000,13:22,0,0,0,0
01Jan2000,13:24,0,0,0,0
01Jan2000,13:26,0,0,0,0
01Jan2000,13:28,0,0,0,0
01Jan2000,13:30,0,0,0,0
01Jan2000,13:32,0,0,0,0
01Jan2000,13:34,0,0,0,0
01Jan2000,13:36,0,0,0,0
01Jan2000,13:38,0,0,0,0
01Jan2000,13:40,0,0,0,0
01Jan2000,13:42,0,0,0,0
01Jan2000,13:44,0,0,0,0
01Jan2000,13:46,0,0,0,0
01Jan2000,13:48,0,0,0,0
01Jan2000,13:50,0,0,0,0
01Jan2000,13:52,0,0,0,0
01Jan2000,13:54,0,0,0,0
01Jan2000,13:56,0,0,0,0
01Jan2000,13:58,0,0,0,0
01Jan2000,14:00,0,0,0,0
01Jan2000,14:02,0,0,0,0
01Jan2000,14:04,0,0,0,0
01Jan2000,14:06,0,0,0,0
01Jan2000,14:08,0,0,0,0
01Jan2000,14:10,0,0,0,0
01Jan2000,14:12,0,0,0,0
01Jan2000,14:14,0,0,0,0
01Jan2000,14:16,0,0,0,0
01Jan2000,14:18,0,0,0,0
01Jan2000,14:20,0,0,0,0
01Jan2000,14:22,0,0,0,0
01Jan2000,14:24,0,0,0,0
01Jan2000,14:26,0,0,0,0
01Jan2000,14:28,0,0,0,0
01Jan2000,14:30,0,0,0,0
01Jan2000,14:32,0,0,0,0
01Jan2000,14:34,0,0,0,0
01Jan2000,14:36,0,0,0,0
01Jan2000,14:38,0,0,0,0
01Jan2000,14:40,0,0,0,0
01Jan2000,14:42,0,0,0,0
01Jan2000,14:44,0,0,0,0
01Jan2000,14:46,0,0,0,0
01Jan2000,14:48,0,0,0,0
01Jan2000,14:50,0,0,0,0
01Jan2000,14:52,0,0,0,0
01Jan2000,14:54,0,0,0,0
01Jan2000,14:56,0,0,0,0
01Jan2000,14:58,0,0,0,0
01Jan2000,15:00,0,0,0,0
01Jan2000,15:02,0,0,0,0
01Jan2000,15:04,0,0,0,0
01Jan2000,15:06,0,0,0,0
01Jan2000,15:08,0,0,0,0
01Jan2000,15:10,0,0,0,0
01Jan2000,15:12,0,0,0,0
01Jan2000,15:14,0,0,0,0
01Jan2000,15:16,0,0,0,0
01Jan2000,15:18,0,0,0,0
01Jan2000,15:20,0,0,0,0
01Jan2000,15:22,0,0,0,0
01Jan2000,15:24,0,0,0,0
01Jan2000,15:26,0,0,0,0
01Jan2000,15:28,0,0,0,0
01Jan2000,15:30,0,0,0,0
01Jan2000,15:32,0,0,0,0
01Jan2000,15:34,0,0,0,0
01Jan2000,15:36,0,0,0,0
01Jan2000,15:38,0,0,0,0
01Jan2000,15:40,0,0,0,0
01Jan2000,15:42,0,0,0,0
01Jan2000,15:44,0,0,0,0
01Jan2000,15:46,0,0,0,0
01Jan2000,15:48,0,0,0,0
01Jan2000,15:50,0,0,0,0
01Jan2000,15:52,0,0,0,0
01Jan2000,15:54,0,0,0,0
01Jan2000,15:56,0,0,0,0
01Jan2000,15:58,0,0,0,0
01Jan2000,16:00,0,0,0,0
01Jan2000,16:02,0,0,0,0
01Jan2000,16:04,0,0,0,0
01Jan2000,16:06,0,0,0,0
01Jan2000,16:08,0,0,0,0
01Jan2000,16:10,0,0,0,0
01Jan2000,16:12,0,0,0,0
01Jan2000,16:14,0,0,0,0
01Jan2000,16:16,0,0,0,0
01Jan2000,16:18,0,0,0,0
01Jan2000,16:20,0,0,0,0
01Jan2000,16:22,0,0,0,0
01Jan2000,16:24,0,0,0,0
01Jan2000,16:26,0,0,0,0
01Jan2000,16:28,0,0,0,0
01Jan2000,16:30,0,0,0,0
01Jan2000,16:32,0,0,0,0
01Jan2000,16:34,0,0,0,0
01Jan2000,16:36,0,0,0,0
01Jan2000,16:38,0,0,0,0
01Jan2000,16:40,0,0,0,0
01Jan2000,16:42,0,0,0,0
01Jan2000,16:44,0,0,0,0
01Jan2000,16:46,0,0,0,0
01Jan2000,16:48,0,0,0,0
01Jan2000,16:50,0,0,0,0
01Jan2000,16:52,0,0,0,0
01Jan2000,16:54,0,0,0,0
01Jan2000,16:56,0,0,0,0
01Jan2000,16:58,0,0,0,0
01Jan2000,17:00,0,0,0,0
01Jan2000,17:02,0,0,0,0
01Jan2000,17:04,0,0,0,0
01Jan2000,17:06,0,0,0,0
01Jan2000,17:08,0,0,0,0
01Jan2000,17:10,0,0,0,0
01Jan2000,17:12,0,0,0,0
01Jan2000,17:14,0,0,0,0
01Jan2000,17:16,0,0,0,0
01Jan2000,17:18,0,0,0,0
01Jan2000,17:20,0,0,0,0
01Jan2000,17:22,0,0,0,0
01Jan2000,17:24,0,0,0,0
01Jan2000,17:26,0,0,0,0
01Jan2000,17:28,0,0,0,0
01Jan2000,17:30,0,0,0,0
01Jan2000,17:32,0,0,0,0
01Jan2000,17:34,0,0,0,0
01Jan2000,17:36,0,0,0,0
01Jan2000,17:38,0,0,0,0
01Jan2000,17:40,0,0,0,0
01Jan2000,17:42,0,0,0,0
01Jan2000,17:44,0,0,0,0
01Jan2000,17:46,0,0,0,0
01Jan2000,17:48,0,0,0,0
01Jan2000,17:50,0,0,0,0
01Jan2000,17:52,0,0,0,0
01Jan2000,17:54,0,0,0,0
01Jan2000,17:56,0,0,0,0
01Jan2000,17:58,0,0,0,0
01Jan2000,18:00,0,0,0,0
01Jan2000,18:02,0,0,0,0
01Jan2000,18:04,0,0,0,0
01Jan2000,18:06,0,0,0,0
01Jan2000,18:08,0,0,0,0
01Jan2000,18:10,0,0,0,0
01Jan2000,18:12,0,0,0,0
01Jan2000,18:14,0,0,0,0
01Jan2000,18:16,0,0,0,0
01Jan2000,18:18,0,0,0,0
01Jan2000,18:20,0,0,0,0
01Jan2000,18:22,0,0,0,0
01Jan2000,18:24,0,0,0,0
01Jan2000,18:26,0,0,0,0
01Jan2000,18:28,0,0,0,0
01Jan2000,18:30,0,0,0,0
01Jan2000,18:32,0,0,0,0
01Jan2000,18:34,0,0,0,0
01Jan2000,18:36,0,0,0,0
01Jan2000,18:38,0,0,0,0
01Jan2000,18:40,0,0,0,0
01Jan2000,18:42,0,0,0,0
01Jan2000,18:44,0,0,0,0
01Jan2000,18:46,0,0,0,0
01Jan2000,18:48,0,0,0,0
01Jan2000,18:50,0,0,0,0
01Jan2000,18:52,0,0,0,0
01Jan2000,18:54,0,0,0,0
01Jan2000,18:56,0,0,0,0
01Jan2000,18:58,0,0,0,0
01Jan2000,19:00,0,0,0,0
01Jan2000,19:02,0,0,0,0
01Jan2000,19:04,0,0,0,0
01Jan2000,19:06,0,0,0,0
01Jan2000,19:08,0,0,0,0
01Jan2000,19:10,0,0,0,0
01Jan2000,19:12,0,0,0,0
01Jan2000,19:14,0,0,0,0
01Jan2000,19:16,0,0,0,0
01Jan2000,19:18,0,0,0,0
01Jan2000,19:20,0,0,0,0
01Jan2000,19:22,0,0,0,0
01Jan2000,19:24,0,0,0,0
01Jan2000,19:26,0,0,0,0
01Jan2000,19:28,0,0,0,0
01Jan2000,19:30,0,0,0,0
01Jan2000,19:32,0,0,0,0
01Jan2000,19:34,0,0,0,0
01Jan2000,19:36,0,0,0,0
01Jan2000,19:38,0,0,0,0
01Jan2000,19:40,0,0,0,0
01Jan2000,19:42,0,0,0,0
01Jan2000,19:44,0,0,0,0
01Jan2000,19:46,0,0,0,0
01Jan2000,19:48,0,0,0,0
01Jan2000,19:50,0,0,0,0
01Jan2000,19:52,0,0,0,0
01Jan2000,19:54,0,0,0,0
01Jan2000,19:56,0,0,0,0
01Jan2000,19:58,0,0,0,0
01Jan2000,20:00,0,0,0,0
01Jan2000,20:02,0,0,0,0
01Jan2000,20:04,0,0,0,0
01Jan2000,20:06,0,0,0,0
01Jan2000,20:08,0,0,0,0
01Jan2000,20:10,0,0,0,0
01Jan2000,20:12,0,0,0,0
01Jan2000,20:14,0,0,0,0
01Jan2000,20:16,0,0,0,0
01Jan2000,20:18,0,0,0,0
01Jan2000,20:20,0,0,0,0
01Jan2000,20:22,0,0,0,0
01Jan2000,20:24,0,0,0,0
01Jan2000,20:26,0,0,0,0
01Jan2000,20:28,0,0,0,0
01Jan2000,20:30,0,0,0,0
01Jan2000,20:32,0,0,0,0
01Jan2000,20:34,0,0,0,0
01Jan2000,20:36,0,0,0,0
01Jan2000,20:38,0,0,0,0
01Jan2000,20:40,0,0,0,0
01Jan2000,20:42,0,0,0,0
01Jan2000,20:44,0,0,0,0
01Jan2000,20:46,0,0,0,0
01Jan2000,20:48,0,0,0,0
01Jan2000,20:50,0,0,0,0
01Jan2000,20:52,0,0,0,0
01Jan2000,20:54,0,0,0,0
01Jan2000,20:56,0,0,0,0
01Jan2000,20:58,0,0,0,0
01Jan2000,21:00,0,0,0,0
01Jan2000,21:02,0,0,0,0
01Jan2000,21:04,0,0,0,0
01Jan2000,21:06,0,0,0,0
01Jan2000,21:08,0,0,0,0
01Jan2000,21:10,0,0,0,0
01Jan2000,21:12,0,0,0,0
01Jan2000,21:14,0,0,0,0
01Jan2000,21:16,0,0,0,0
01Jan2000,21:18,0,0,0,0
01Jan2000,21:20,0,0,0,0
01Jan2000,21:22,0,0,0,0
01Jan2000,21:24,0,0,0,0
01Jan2000,21:26,0,0,0,0
01Jan2000,21:28,0,0,0,0
01Jan2000,21:30,0,0,0,0
01Jan2000,21:32,0,0,0,0
01Jan2000,21:34,0,0,0,0
01Jan2000,21:36,0,0,0,0
01Jan2000,21:38,0,0,0,0
01Jan2000,21:40,0,0,0,0
01Jan2000,21:42,0,0,0,0
01Jan2000,21:44,0,0,0,0
01Jan2000,21:46,0,0,0,0
01Jan2000,21:48,0,0,0,0
01Jan2000,21:50,0,0,0,0
01Jan2000,21:52,0,0,0,0
01Jan2000,21:54,0,0,0,0
01Jan2000,21:56,0,0,0,0
01Jan2000,21:58,0,0,0,0
01Jan2000,22:00,0,0,0,0
01Jan2000,22:02,0,0,0,0
01Jan2000,22:04,0,0,0,0
01Jan2000,22:06,0,0,0,0
01Jan2000,22:08,0,0,0,0
01Jan2000,22:10,0,0,0,0
01Jan2000,22:12,0,0,0,0
01Jan2000,22:14,0,0,0,0
01Jan2000,22:16,0,0,0,0
01Jan2000,22:18,0,0,0,0
01Jan2000,22:20,0,0,0,0
01Jan2000,22:22,0,0,0,0
01Jan2000,22:24,0,0,0,0
01Jan2000,22:26,0,0,0,0
01Jan2000,22:28,0,0,0,0
01Jan2000,22:30,0,0,0,0
01Jan2000,22:32,0,0,0,0
01Jan2000,22:34,0,0,0,0
01Jan2000,22:36,0,0,0,0
01Jan2000,22:38,0,0,0,0
01Jan2000,22:40,0,0,0,0
01Jan2000,22:42,0,0,0,0
01Jan2000,22:44,0,0,0,0
01Jan2000,22:46,0,0,0,0
01Jan2000,22:48,0,0,0,0
01Jan2000,22:50,0,0,0,0
01Jan2000,22:52,0,0,0,0
01Jan2000,22:54,0,0,0,0
01Jan2000,22:56,0,0,0,0
01Jan2000,22:58,0,0,0,0
01Jan2000,23:00,0,0,0,0
01Jan2000,23:02,0,0,0,0
01Jan2000,23:04,0,0,0,0
01Jan2000,23:06,0,0,0,0
01Jan2000,23:08,0,0,0,0
01Jan2000,23:10,0,0,0,0
01Jan2000,23:12,0,0,0,0
01Jan2000,23:14,0,0,0,0
01Jan2000,23:16,0,0,0,0
01Jan2000,23:18,0,0,0,0
01Jan2000,23:20,0,0,0,0
01Jan2000,23:22,0,0,0,0
01Jan2000,23:24,0,0,0,0
01Jan2000,23:26,0,0,0,0
01Jan2000,23:28,0,0,0,0
01Jan2000,23:30,0,0,0,0
01Jan2000,23:32,0,0,0,0
01Jan2000,23:34,0,0,0,0
01Jan2000,23:36,0,0,0,0
01Jan2000,23:38,0,0,0,0
01Jan2000,23:40,0,0,0,0
01Jan2000,23:42,0,0,0,0
01Jan2000,23:44,0,0,0,0
01Jan2000,23:46,0,0,0,0
01Jan2000,23:48,0,0,0,0
01Jan2000,23:50,0,0,0,0
01Jan2000,23:52,0,0,0,0
01Jan2000,23:54,0,0,0,0
01Jan2000,23:56,0,0,0,0
01Jan2000,23:58,0,0,0,0
02Jan2000,00:00,0,0,0,0
